ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-07_B09X1F8C23,2024-07-07,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",681.91,NAPQUEEN,228.0
2024-07-07_B09X1HV1NL,2024-07-07,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-07_B0B31VTH56,2024-07-07,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B0B31R1ZBV,2024-07-07,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B0B31SM3ZR,2024-07-07,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B0B31T1XMH,2024-07-07,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B0B31V3PKG,2024-07-07,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B09MR3XT5G,2024-07-07,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1039.36,NAPQUEEN,822.8510714285713
2024-07-07_B0B31Y1FDZ,2024-07-07,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",21.01,NAPQUEEN,1254.0
2024-07-07_B0B699PLXD,2024-07-07,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-07_B0B69B8R3C,2024-07-07,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B0B69C4GST,2024-07-07,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-07_B0B69DD2C7,2024-07-07,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B0B69DK8JN,2024-07-07,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-07_B09KDLQ2GW,2024-07-07,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",5.86,NAPQUEEN,0.0
2024-07-07_B0B69FBGN1,2024-07-07,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-07_B0BRCYV77T,2024-07-07,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",143.56,NAPQUEEN,253.0
2024-07-07_B0B69SF1BT,2024-07-07,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-07_B0BDRTZTGX,2024-07-07,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-07_B0BG2PD396,2024-07-07,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-07_B0BG2T78CJ,2024-07-07,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-07_B0BG2VYWSG,2024-07-07,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-07_B0BGDWGRQB,2024-07-07,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-07_B0BGDX2Z3L,2024-07-07,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.23,NAPQUEEN,0.0
2024-07-07_B0BDRQWBK9,2024-07-07,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-07_B0BGDXV7FD,2024-07-07,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.96,NAPQUEEN,0.0
2024-07-07_B0BGDZLDX2,2024-07-07,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-07_B0BNKYZD2Z,2024-07-07,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-07_B0BGDXM13S,2024-07-07,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-07_B0BNKZ9BJR,2024-07-07,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-07_B0BRCW2B64,2024-07-07,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0.0
2024-07-07_B0BNKZCWFL,2024-07-07,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-07_B0BRCXDHBX,2024-07-07,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-07_B0BRCXCXCV,2024-07-07,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",86.72,NAPQUEEN,0.0
2024-07-07_B0BRCW79VK,2024-07-07,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",32.57,NAPQUEEN,0.0
2024-07-07_B0BRCXJRX6,2024-07-07,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",193.09,NAPQUEEN,259.0
2024-07-07_B0BNL7TJRT,2024-07-07,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-07_B0BNL5BKMK,2024-07-07,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.48,NAPQUEEN,0.0
2024-07-07_B0BNL4Y2J9,2024-07-07,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-07_B0BNL3J36Z,2024-07-07,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-07_B0B31VFJ6Q,2024-07-07,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",366.52,NAPQUEEN,25.2
2024-07-07_B0BNKZ88Z5,2024-07-07,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.46,NAPQUEEN,0.0
2024-07-07_B0BRCXQMS5,2024-07-07,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",82.72,NAPQUEEN,546.0
2024-07-07_B0BRCXP7VN,2024-07-07,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-07_B0BRCXSTKW,2024-07-07,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-07_B0BRCXQRC9,2024-07-07,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",54.35,NAPQUEEN,198.66666666666663
2024-07-07_B0BRCXXBG2,2024-07-07,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-07_B0BRCY8QMH,2024-07-07,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-07_B0BRCYJ33N,2024-07-07,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",156.45,NAPQUEEN,256.75
2024-07-07_B0BRCYJ4SR,2024-07-07,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-07_B0BRCYK4JK,2024-07-07,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",286.3,NAPQUEEN,0.0
2024-07-07_B0CY5QQ49F,2024-07-07,B0CY5QQ49F,,130.88,NAPQUEEN,0.0
2024-07-07_B0BRDCBGFD,2024-07-07,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-07_B0BRDCJWJC,2024-07-07,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-07_B0BSLTV9FL,2024-07-07,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0.0
2024-07-07_B0BSLWJKSX,2024-07-07,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-07_B0BRCYQNSW,2024-07-07,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",448.67,NAPQUEEN,202.42857142857144
2024-07-07_B0CFV6V981,2024-07-07,B0CFV6V981,,142.85,NAPQUEEN,65.62
2024-07-07_B0CR49BQRS,2024-07-07,B0CR49BQRS,,49.25,NAPQUEEN,0.0
2024-07-07_B0CR49N6MQ,2024-07-07,B0CR49N6MQ,,98.59,NAPQUEEN,0.0
2024-07-07_B0CR49NR3B,2024-07-07,B0CR49NR3B,,35.92,NAPQUEEN,0.0
2024-07-07_B0CR4BG4ZW,2024-07-07,B0CR4BG4ZW,,121.79,NAPQUEEN,0.0
2024-07-07_B0CR4BGLK5,2024-07-07,B0CR4BGLK5,,34.57,NAPQUEEN,0.0
2024-07-07_B0CR4BK4FW,2024-07-07,B0CR4BK4FW,,1.9,NAPQUEEN,0.0
2024-07-07_B0CR4C5WXS,2024-07-07,B0CR4C5WXS,,35.63,NAPQUEEN,0.0
2024-07-07_B0CR4C98FS,2024-07-07,B0CR4C98FS,,39.39,NAPQUEEN,0.0
2024-07-07_B0CY5KFQBD,2024-07-07,B0CY5KFQBD,,38.3,NAPQUEEN,0.0
2024-07-07_B0C9JLKFPZ,2024-07-07,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",232.01,NAPQUEEN,0.0
2024-07-07_B0CY5LR4VX,2024-07-07,B0CY5LR4VX,,111.45,NAPQUEEN,975.0
2024-07-08_B09KDTHJ6V,2024-07-08,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09KDR64LT,2024-07-08,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09KDQ2BWY,2024-07-08,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09KDPXYG3,2024-07-08,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B09MR36MLJ,2024-07-08,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B09KDN7PYR,2024-07-08,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B0B69SF1BT,2024-07-08,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09KDLQ2GW,2024-07-08,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",2.16,NAPQUEEN,0.0
2024-07-08_B09KDNYCYR,2024-07-08,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B09KDTS4DC,2024-07-08,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09KTMLQ1N,2024-07-08,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1012.62,NAPQUEEN,245.78789473684208
2024-07-08_B09KDW1YKQ,2024-07-08,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-08_B09KDXJJ6W,2024-07-08,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B09KDYY3SB,2024-07-08,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",103.79,NAPQUEEN,447.75
2024-07-08_B09KDZQJ6P,2024-07-08,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",1.32,NAPQUEEN,0.0
2024-07-08_B09KSYL73R,2024-07-08,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",303.76,NAPQUEEN,224.32222222222225
2024-07-08_B09KT5HMNY,2024-07-08,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09KTF8ZDQ,2024-07-08,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B09KTFXX6L,2024-07-08,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",427.38,NAPQUEEN,225.33333333333331
2024-07-08_B09KTJRHC7,2024-07-08,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",249.66,NAPQUEEN,214.8181818181818
2024-07-08_B09MR3RSW8,2024-07-08,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-08_B09KDVXTP4,2024-07-08,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09KTMKDKJ,2024-07-08,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",182.76,NAPQUEEN,15.8
2024-07-08_B09X1HV1NL,2024-07-08,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-08_B0B69FBGN1,2024-07-08,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09MR2FY5D,2024-07-08,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",16.56,NAPQUEEN,2175.5
2024-07-08_B09MR56Q9N,2024-07-08,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-08_B09X1DHRLN,2024-07-08,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B09MR5WS3Y,2024-07-08,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-08_B09MR5Q6HJ,2024-07-08,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09MR4G722,2024-07-08,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B09MR4Z3H9,2024-07-08,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09MR4Z3H8,2024-07-08,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",96.6,NAPQUEEN,438.0
2024-07-08_B09X1F8C23,2024-07-08,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",505.47,NAPQUEEN,119.25333333333332
2024-07-08_B09MR4B13C,2024-07-08,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",328.73,NAPQUEEN,141.2373333333333
2024-07-08_B09MR3Y296,2024-07-08,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09X1F1L26,2024-07-08,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",4.65,NAPQUEEN,0.0
2024-07-08_B09X1JTK49,2024-07-08,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B0B31R1ZBV,2024-07-08,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09MR3XT5G,2024-07-08,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",721.09,NAPQUEEN,683.3844827586207
2024-07-08_B0B31V3PKG,2024-07-08,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-08_B0B31VFJ6Q,2024-07-08,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",360.07,NAPQUEEN,94.5
2024-07-08_B0B31Y1FDZ,2024-07-08,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-08_B0B699PLXD,2024-07-08,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-08_B0B69C4GST,2024-07-08,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-08_B0B69DD2C7,2024-07-08,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B0B69DK8JN,2024-07-08,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B0B31T1XMH,2024-07-08,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-08_B09KSXP3HN,2024-07-08,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",590.57,NAPQUEEN,394.8571428571429
2024-07-08_B0BDRQWBK9,2024-07-08,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-08_B0BGDZLDX2,2024-07-08,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-08_B0BNKZ9BJR,2024-07-08,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-08_B0BRCXP7VN,2024-07-08,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-08_B0BG2Z8CY4,2024-07-08,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-08_B0BGDWGRQB,2024-07-08,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-08_B0BGDX2Z3L,2024-07-08,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.61,NAPQUEEN,0.0
2024-07-08_B0BGDXM13S,2024-07-08,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-08_B0BGDXV7FD,2024-07-08,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.43,NAPQUEEN,0.0
2024-07-08_B0BNKYZD2Z,2024-07-08,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.5,NAPQUEEN,0.0
2024-07-08_B0BNKZ88Z5,2024-07-08,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.28,NAPQUEEN,0.0
2024-07-08_B0BDRTZTGX,2024-07-08,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0
2024-07-08_B0BNL13PNY,2024-07-08,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-08_B0BRCW2B64,2024-07-08,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0
2024-07-08_B0BRCXDHBX,2024-07-08,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-08_B0BRCXCXCV,2024-07-08,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",55.02,NAPQUEEN,0.0
2024-07-08_B0BRCW79VK,2024-07-08,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",8.92,NAPQUEEN,0.0
2024-07-08_B0BRCXJRX6,2024-07-08,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",109.04,NAPQUEEN,-129.5
2024-07-08_B0BNL5BKMK,2024-07-08,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.46,NAPQUEEN,0.0
2024-07-08_B0BNL4Y2J9,2024-07-08,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-08_B0BNL4CB4X,2024-07-08,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-08_B0B69GN5KJ,2024-07-08,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-08_B0BNL3J36Z,2024-07-08,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.9,NAPQUEEN,0.0
2024-07-08_B0BRCXQMS5,2024-07-08,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",72.96,NAPQUEEN,952.0
2024-07-08_B0CFV6V981,2024-07-08,B0CFV6V981,,140.0,NAPQUEEN,0.0
2024-07-08_B0BG2PD396,2024-07-08,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-08_B0BDRS6R5Z,2024-07-08,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-08_B0CR49BQRS,2024-07-08,B0CR49BQRS,,46.38,NAPQUEEN,0.0
2024-07-08_B0BRCXXBG2,2024-07-08,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-08_B0BRCY8QMH,2024-07-08,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-08_B0BRCYJ33N,2024-07-08,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",103.91,NAPQUEEN,579.3333333333333
2024-07-08_B0BRCYJ4SR,2024-07-08,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-08_B0BRCYK4JK,2024-07-08,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",172.66,NAPQUEEN,2421.0
2024-07-08_B0BRCYQNSW,2024-07-08,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",356.96,NAPQUEEN,162.89
2024-07-08_B0BRCYV77T,2024-07-08,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",128.2,NAPQUEEN,1096.44
2024-07-08_B0BRCXSTKW,2024-07-08,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-08_B0BRDCJWJC,2024-07-08,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-08_B0C9JLKFPZ,2024-07-08,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",106.12,NAPQUEEN,109.5
2024-07-08_B0CR49N6MQ,2024-07-08,B0CR49N6MQ,,72.13,NAPQUEEN,0.0
2024-07-08_B0BRDCBGFD,2024-07-08,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-08_B0CR49NR3B,2024-07-08,B0CR49NR3B,,48.93,NAPQUEEN,0.0
2024-07-08_B0CY5QQ49F,2024-07-08,B0CY5QQ49F,,100.07,NAPQUEEN,0.0
2024-07-08_B0BRCXQRC9,2024-07-08,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",42.04,NAPQUEEN,298.0
2024-07-08_B0CY5KFQBD,2024-07-08,B0CY5KFQBD,,36.66,NAPQUEEN,386.57
2024-07-08_B0CR4C98FS,2024-07-08,B0CR4C98FS,,43.67,NAPQUEEN,0.0
2024-07-08_B0CY5LR4VX,2024-07-08,B0CY5LR4VX,,151.14,NAPQUEEN,650.0
2024-07-08_B0CR4BK4FW,2024-07-08,B0CR4BK4FW,,13.37,NAPQUEEN,0.0
2024-07-08_B0CR4BGLK5,2024-07-08,B0CR4BGLK5,,28.0,NAPQUEEN,0.0
2024-07-08_B0CR4BG4ZW,2024-07-08,B0CR4BG4ZW,,140.6,NAPQUEEN,338.0
2024-07-08_B0CR4C5WXS,2024-07-08,B0CR4C5WXS,,22.31,NAPQUEEN,0.0
2024-07-09_B09KDTS4DC,2024-07-09,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
